Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCA05,5.0,3845.6141939999998
DRH01,3.0,2987.158305999999
FDT08,3.0,2343.156598000001
FDM08,3.0,3682.8593840000003
FDZ07,6.0,1041.557546
FDS22,2.0,861.5318839999995
FDV35,5.0,4371.489666000003
FDI28,0.0,176.96964
FDW58,5.0,2675.9367539999994
FDT52,7.0,3561.3242519999953
FDY34,8.0,2670.2707960000007
FDR10,8.0,2634.4507559999997
FDK57,2.0,2030.9696359999994
FDR02,5.0,2703.5275060000004
FDX49,8.0,3488.152832
FDQ20,8.0,663.6095180000005
DRK23,7.0,4911.912868000001
NCW06,8.0,3240.115699999999
FDR31,2.0,2424.384198
NCE43,1.0,3083.972283999999
DRO59,5.0,2225.5297120000014
FDN09,9.0,4454.175368000002
FDR11,8.0,2851.521530000002
FDO57,1.0,2985.9931559999995
NCX18,2.0,3387.017811999998
FDB05,3.0,2795.7008579999992
FDQ08,3.0,793.4205440000005
NCG43,6.0,1603.1598459999996
FDJ56,1.0,1804.5377140000005
FDA13,0.0,90.40898200000001
FDO56,2.0,1747.7116839999999
FDB37,3.0,4038.283397999997
FDZ02,3.0,1326.1071500000007
FDQ24,8.0,4217.536731999997
FDM16,1.0,1193.9059019999988
FDU35,9.0,1616.5424260000002
FDT35,6.0,3332.648583999999
NCX30,9.0,3979.2602280000015
FDG04,2.0,3233.823890000001
FDI12,6.0,1432.3621719999996
FDE35,6.0,1052.1371080000004
NCP14,5.0,2562.284693999998
NCY53,7.0,1793.225772
FDP49,2.0,738.4520960000003
FDQ04,2.0,736.5345919999996
FDM39,6.0,2852.3404640000017
FDO58,4.0,365.32446000000016
FDC56,2.0,2688.0476559999997
NCQ54,8.0,3975.1455839999994
FDV10,5.0,922.4192939999999
NCK17,8.0,774.1256599999999
NCF55,5.0,782.2950260000008
FDV33,1.0,4121.841298000002
NCH29,4.0,287.2793840000002
FDA37,5.0,3452.8521160000023
FDH46,3.0,1534.5358399999998
FDS25,6.0,1816.6286419999994
FDH04,5.0,2826.993458
FDX52,8.0,3111.6029840000015
NCD42,2.0,608.0152179999998
FDW47,2.0,2319.5673039999992
FDL25,5.0,2832.1866979999995
NCJ06,0.0,328.0063700000002
FDY09,1.0,2529.780338000002
FDS40,8.0,721.4342479999999
FDH41,2.0,3257.932508000001
FDG38,6.0,1395.8829900000003
FDU03,5.0,4834.540250000001
FDV20,8.0,2582.7580439999992
DRB13,7.0,3098.26701
NCQ30,1.0,1506.4124479999994
NCH06,1.0,3562.176476
FDU50,3.0,2060.45126
NCO42,4.0,345.53688400000004
FDW09,3.0,618.1154040000001
FDH04,1.0,1274.9603940000004
FDC21,7.0,1573.0723440000004
FDL21,9.0,740.695842
FDM46,0.0,272.4520179999999
FDT22,4.0,183.6542719999999
FDB28,6.0,2655.4234559999986
FDI12,3.0,1423.8332740000003
FDA28,7.0,2206.181563999999
FDF59,1.0,2282.8084860000004
FDM45,5.0,2835.10956
FDQ56,2.0,1514.2156240000002
FDR46,9.0,2442.3541399999995
FDT01,1.0,2982.6242079999984
FDD16,5.0,2106.424750000002
NCU30,0.0,316.3615279999998
FDM40,0.0,384.68592399999994
FDI56,6.0,1668.5680379999997
NCS30,1.0,2023.1531440000003
FDU08,2.0,1540.5080659999992
FDX51,5.0,5771.6071440000005
FDA43,7.0,2639.550784000001
FDX59,0.0,62.62514800000002
FDC37,3.0,1568.265268000001
FDP58,1.0,3194.9278539999996
NCY42,6.0,1779.7166900000009
FDF21,3.0,2315.312842
FDU10,5.0,933.211912
DRL47,3.0,1641.9426960000005
FDA58,3.0,3613.376495999999
FDJ22,9.0,2587.6849640000005
FDK50,8.0,2543.049732
FDO38,6.0,1388.8321679999997
DRF60,6.0,4263.490247999999
NCZ42,4.0,546.3155320000002
FDD35,9.0,2242.387768
FDL25,7.0,1167.7199879999991
FDJ16,1.0,824.39356
DRK59,9.0,3472.479899999999
FDI50,8.0,4601.809859999999
NCB19,7.0,1590.123482
DRI37,6.0,908.5107319999994
FDA14,5.0,3643.7636079999975
FDC08,3.0,3073.612436
FDS45,8.0,2422.8794900000016
FDI21,9.0,1271.6380519999993
DRJ47,6.0,2659.6978919999992
DRE37,5.0,4436.45843
FDT55,3.0,2586.839397999999
NCG42,5.0,3482.0274720000016
FDA31,9.0,3003.9564400000004
NCW42,8.0,2876.582242000002
FDF50,2.0,3081.462218
FDK56,9.0,4200.292511999997
FDX10,6.0,507.21309799999995
NCK07,5.0,3524.3257460000004
FDZ49,2.0,3259.8233799999994
FDR33,1.0,1979.0438940000008
FDO44,3.0,1225.8776180000004
FDA20,8.0,3921.828319999998
NCL30,7.0,2011.6148300000007
FDI05,4.0,192.67586200000008
FDQ12,3.0,3013.6970939999983
FDH47,2.0,1798.2259299999985
FDH34,3.0,2892.095382
FDF29,8.0,2177.4389780000015
FDG40,3.0,337.85355200000004
NCE18,2.0,5597.633604
FDP21,0.0,521.9339359999999
FDY50,1.0,1572.366596000001
FDB36,9.0,2865.9094680000017
NCZ29,9.0,2154.076056
FDU20,3.0,1986.008161999999
FDO56,1.0,1549.6162099999995
FDW31,9.0,3090.417228
DRH59,1.0,1308.669847999999
NCB30,2.0,2595.7611179999994
FDK43,5.0,3031.5871400000033
FDW43,7.0,4128.252952000001
NCL19,2.0,2722.942234
FDJ27,8.0,1514.5285499999993
FDC45,8.0,2269.4991440000013
FDY40,6.0,703.4509900000005
NCM41,6.0,1092.351428
NCK18,4.0,629.9733019999994
FDP37,9.0,2257.4015580000005
FDA27,5.0,6618.158527999997
NCX30,6.0,3572.3898480000016
FDR09,2.0,3486.6947300000024
FDG08,5.0,4683.2372000000005
NCU30,1.0,2596.7797920000007
FDB16,2.0,1146.8804479999992
FDM16,2.0,1290.273794
FDC48,1.0,1563.73117
NCF18,8.0,3325.1183859999996
FDU46,3.0,1490.5996980000004
FDH41,3.0,2812.538939999999
NCN42,0.0,365.5907800000002
FDU49,8.0,1586.3750280000008
FDB20,5.0,2221.0488780000014
FDG50,4.0,193.00876199999988
FDW20,7.0,2266.5429919999997
NCO55,9.0,1650.731256
FDX48,8.0,2014.6974839999996
FDU48,8.0,1695.998998
FDR48,4.0,353.26682200000005
FDK27,1.0,1948.2772760000005
FDT35,1.0,2722.103326000001
FDN12,9.0,1680.858706000001
NCE31,4.0,109.36430799999997
FDL21,2.0,653.3162499999997
FDV56,2.0,1549.9491099999993
FDR16,2.0,4683.456913999996
NCP41,9.0,1625.5040939999994
FDJ27,1.0,1641.210316
FDA07,2.0,1855.5646259999992
FDK55,9.0,1347.2995640000001
FDM33,9.0,4032.963655999997
FDY46,8.0,3057.8396339999995
FDD36,8.0,1838.5201459999996
FDB12,5.0,2590.148423999998
FDF28,4.0,232.89018200000012
NCE07,4.0,416.8041160000001
FDW50,5.0,3764.3932520000003
NCW18,2.0,4017.6036499999987
NCJ17,4.0,285.30861600000003
DRZ24,0.0,364.6719759999998
FDS07,6.0,2502.3493780000003
NCW05,0.0,259.09606999999994
FDZ22,3.0,1272.863124
FDK02,8.0,2138.889158
FDZ45,5.0,4409.979563999999
FDL25,8.0,1225.9308819999992
FDS08,7.0,1853.5006459999997
NCZ42,5.0,10275.211503999992
FDX57,6.0,1701.6516400000014
FDF21,8.0,3746.1636479999997
FDJ56,3.0,1559.0173060000004
FDX10,1.0,522.9259780000001
DRG48,6.0,2622.6128320000007
DRN37,8.0,2291.210881999999
NCY41,3.0,446.42555800000014
FDN28,7.0,1000.0249420000005
FDE34,7.0,3017.7917639999996
FDR10,7.0,2425.322975999997
FDC32,2.0,1126.3405179999995
DRG13,8.0,2501.2241759999997
FDP59,9.0,1337.9251000000002
NCT53,0.0,265.9072039999995
FDL57,5.0,6070.4781060000005
FDN32,0.0,466.21979199999987
FDK09,3.0,3172.217416
FDA52,0.0,397.70231400000006
FDC57,9.0,3126.3437960000006
FDI09,6.0,3605.566661999999
NCB07,8.0,2814.955793999998
FDP26,6.0,1662.3494659999994
FDP40,5.0,3134.7062440000004
FDL15,1.0,2347.7239860000013
FDV07,8.0,1610.6434379999998
FDS03,2.0,1153.9112959999993
FDE50,9.0,4109.777002000001
FDQ15,2.0,1145.9816180000003
FDQ33,0.0,320.07003400000013
FDT22,1.0,854.747382
DRO35,6.0,2237.6472719999997
FDJ41,9.0,3864.243278000001
FDQ27,6.0,2086.0046639999996
FDC26,2.0,2135.2805219999996
NCF43,5.0,3451.47391
NCR50,6.0,2970.2469860000006
FDE39,3.0,1955.8607379999996
FDN49,5.0,932.51948
DRG11,6.0,1574.6169999999993
NCA18,9.0,1953.7168619999982
FDM36,3.0,2436.4884420000008
FDW32,2.0,1319.9751319999987
NCQ18,0.0,227.85673400000005
FDX14,5.0,2193.371572
FDD46,2.0,2233.4327580000004
FDI34,4.0,602.3159700000006
NCJ17,6.0,1470.3327460000003
FDB52,6.0,2531.897582000002
FDV55,3.0,2826.2477620000004
FDC57,8.0,3372.909510000002
FDB29,8.0,2109.1878199999996
NCO43,6.0,1996.8007800000005
FDG44,7.0,889.182558
FDJ34,7.0,1635.184826
FDH40,9.0,1311.2731260000003
NCD07,5.0,3822.517592
FDB41,2.0,741.9009400000001
FDH47,3.0,1260.2528719999998
DRK37,6.0,3869.6296
FDM25,4.0,432.9431080000003
NCX06,7.0,3066.0023420000007
NCS05,2.0,2551.305652000001
FDS39,7.0,1725.8734439999998
FDC47,5.0,6173.264309999999
FDG20,1.0,3023.051584000002
DRL23,2.0,1711.60535
FDY33,1.0,2848.951541999999
NCH18,7.0,3604.9208360000007
FDX47,6.0,2018.8121279999991
NCB06,7.0,2607.7255440000004
FDP36,9.0,821.7436760000004
FDW44,3.0,2708.893854000001
NCU41,3.0,2810.821176
NCS17,8.0,1477.363594
FDD46,6.0,2036.4358540000012
FDE45,2.0,3415.540684
FDI09,2.0,3826.9451620000023
NCJ54,0.0,630.3394920000005
NCA29,3.0,3051.2881620000016
NCN41,5.0,4108.804934000003
FDY34,6.0,2839.7302120000004
NCG55,6.0,1889.2940540000002
DRM49,8.0,830.4190500000009
NCB42,9.0,1951.7394359999996
FDE58,7.0,1946.8391479999998
DRJ25,1.0,781.5892780000005
FDS47,0.0,190.45209000000003
FDY21,9.0,3647.678511999999
NCI54,1.0,1901.4848520000005
FDO24,2.0,2270.477870000003
FDY43,6.0,2251.4892539999983
FDF35,3.0,1243.2017340000007
NCP29,4.0,177.00958800000004
FDN28,5.0,2549.3615160000004
FDJ50,3.0,733.4053320000004
FDQ14,5.0,3379.0947919999994
FDC37,6.0,1855.0319859999997
FDN08,8.0,1923.1632999999993
FDD04,6.0,2355.4805560000004
FDW34,3.0,2594.5427040000013
FDP04,2.0,1000.6507939999996
NCG07,2.0,3129.5795839999996
NCN14,3.0,2087.163156000001
FDJ16,7.0,847.3769760000001
NCM42,7.0,1686.1185259999993
NCF19,8.0,743.3856740000004
FDY21,3.0,3887.426434
FDY19,6.0,2150.021333999999
FDV09,7.0,2579.3358319999998
FDA28,1.0,2415.7354560000003
FDC38,3.0,1982.0067040000015
FDL28,7.0,3389.900725999998
NCH43,9.0,3239.8760119999993
NCN53,7.0,467.3649680000003
NCW05,2.0,2423.3322339999995
NCO30,3.0,2116.3251959999984
FDT04,4.0,61.593158000000024
FDB27,3.0,3062.919687999999
NCK07,1.0,2643.9250900000015
NCA53,1.0,867.2511059999997
FDB33,3.0,2817.7721280000014
FDU37,2.0,1432.3089080000002
FDR13,6.0,1958.037904
FDE45,9.0,2348.8625040000006
FDV37,2.0,2947.6963400000004
FDX44,4.0,242.59754600000014
NCL06,2.0,4239.361656
FDJ28,7.0,2690.637618
FDX55,9.0,3809.2348819999975
NCK17,3.0,463.3102460000002
FDH52,6.0,1152.4199040000005
FDN13,5.0,2915.018875999998
FDK44,3.0,2161.0203500000007
FDU16,8.0,1725.0278779999987
FDZ07,2.0,923.1050679999996
NCN06,5.0,3950.3844820000045
FDH02,0.0,188.52792799999992
NCW18,7.0,3054.9766939999977
FDH57,1.0,1904.58748
FDV35,7.0,3084.8045339999994
NCU29,1.0,2884.3454699999998
NCP02,8.0,758.0332740000006
FDN44,1.0,2530.632562000001
FDX03,3.0,527.8528979999999
FDR11,0.0,480.9739200000002
FDA36,8.0,3290.629945999999
FDP58,5.0,5115.940619999999
FDH31,7.0,1264.0212999999999
FDH34,6.0,3043.085505999999
FDS13,6.0,3885.029554000001
FDT01,3.0,3806.152228
FDY09,9.0,2318.535314000002
FDV33,5.0,5126.500208000004
NCW29,0.0,313.7449340000001
NCN17,7.0,1238.6410040000003
FDX01,8.0,1688.9548339999994
FDL03,9.0,3639.8686779999985
DRL59,9.0,978.6061560000002
DRM11,5.0,5942.271657999997
FDA43,9.0,2914.0334920000005
FDZ56,0.0,450.89307599999995
FDI44,3.0,1312.8577300000002
FDB50,1.0,1248.7012419999996
FDU15,4.0,57.751492000000006
NCJ19,4.0,207.4366480000001
FDD48,1.0,2237.174554000001
NCW42,6.0,4007.769784000002
FDL24,2.0,3030.3354360000017
NCB30,1.0,3051.135028
FDK25,1.0,3501.9016020000026
FDW28,9.0,3163.062666
FDD47,2.0,3448.21149
FDK16,4.0,220.193376
FDW37,8.0,1404.292043999999
FDA48,6.0,4248.050346
FDA14,2.0,2290.2321560000014
FDV15,1.0,2287.2293979999977
FDN22,9.0,3717.4942999999994
NCD55,7.0,627.3300759999996
FDY43,1.0,2747.0441939999996
NCU05,2.0,1572.4864399999992
FDF10,6.0,2709.240070000001
FDR39,3.0,2793.46377
FDG40,1.0,533.958284
FDZ28,4.0,220.3997739999999
FDE02,7.0,1307.7510439999992
FDU60,9.0,4747.453610000004
FDM21,1.0,3580.3328419999993
FDV52,4.0,229.22828200000012
NCW06,1.0,2627.4998040000005
FDX36,6.0,3951.7760040000016
FDT35,5.0,4336.441953999999
NCL19,0.0,290.90133599999984
NCD31,8.0,2802.518650000001
FDE53,4.0,311.214894
FDW58,4.0,199.167412
DRF48,8.0,2712.5890439999994
FDW57,6.0,2971.824932000002
DRH13,2.0,1305.314215999999
FDT33,1.0,2703.88038
DRK47,5.0,5503.669249999995
FDY22,0.0,334.4246819999998
FDC35,4.0,485.58791400000024
FDO03,1.0,3969.080146000001
FDF24,7.0,1318.8832199999995
FDF56,3.0,2521.5377340000005
FDD28,1.0,715.9147660000003
FDG53,5.0,3542.169186000003
FDO27,4.0,320.19653600000026
NCF54,3.0,2711.2241540000014
FDC20,5.0,2275.584555999999
FDU10,8.0,770.82995
DRA24,3.0,2564.575046
FDA02,0.0,333.46592999999984
FDG10,2.0,576.4230079999996
FDW39,0.0,609.6664020000001
FDP04,4.0,158.57358600000003
NCM55,1.0,3415.5606579999994
FDG47,7.0,5229.279754
NCU41,2.0,3335.744554
NCK31,2.0,679.4821900000005
FDZ46,7.0,1674.367155999999
FDU13,5.0,4048.0706580000005
NCF19,7.0,698.0846420000003
NCJ43,1.0,2743.349004000002
NCJ05,7.0,2284.785912000001
FDS04,5.0,3685.6624020000013
FDX28,0.0,200.81859599999999
FDB41,5.0,1116.0206179999993
FDG53,8.0,2033.9790519999997
FDL15,0.0,230.81954399999995
FDQ08,9.0,884.9014640000003
DRN36,1.0,1717.3312300000007
FDI46,1.0,3824.4018059999985
FDG16,5.0,5786.141558
FDV32,1.0,969.1185059999998
FDF44,0.0,191.74374199999994
FDK04,3.0,686.959124
NCA41,1.0,2684.379097999999
FDD51,2.0,620.79192
NCZ53,7.0,3067.373890000001
FDP01,5.0,3975.065688000002
FDY25,9.0,3051.760879999998
FDB17,3.0,2750.0203200000005
NCV54,3.0,1633.5802479999995
FDJ32,2.0,1047.3699800000002
FDA37,9.0,1896.8109359999994
FDG35,6.0,3802.144112000001
NCM05,3.0,4177.408965999998
FDG45,8.0,3612.3112160000014
FDH28,1.0,571.8023559999998
NCE18,9.0,3458.617944000002
FDH38,7.0,2489.02672
FDR56,1.0,3041.860434
FDH17,5.0,2652.0678240000007
FDD39,9.0,2746.045494
FDB41,9.0,854.28798
NCR53,8.0,3472.832774000001
FDX46,2.0,726.1015060000002
FDV28,9.0,602.7886879999996
FDA08,3.0,2488.2610500000005
FDH45,2.0,704.0302360000001
NCS38,0.0,260.1214020000002
FDD40,0.0,601.8033039999999
DRM59,6.0,2358.5898420000017
NCJ43,3.0,3097.7743179999998
NCN29,1.0,677.4648159999998
NCC19,7.0,3641.153671999999
FDR56,6.0,3276.514986
FDZ43,9.0,4005.0333459999965
FDJ32,0.0,129.3116760000001
DRH03,2.0,1107.711433999999
NCZ54,6.0,3223.617176000001
FDE26,2.0,2470.970224000003
FDS03,7.0,1214.3526199999992
DRZ24,4.0,433.8352799999996
FDO48,5.0,5736.266480000002
FDW39,9.0,2383.8569520000015
NCK05,9.0,770.943136
NCK30,2.0,4073.7572219999997
FDT27,3.0,3079.1252600000003
FDS08,4.0,308.57166799999993
NCJ19,9.0,1064.4211179999998
FDC58,7.0,922.5391379999991
DRE37,1.0,3657.4058499999996
FDW02,6.0,2272.295504000001
FDJ02,0.0,371.1768419999998
FDX09,7.0,4349.811218000002
FDT31,0.0,423.67517199999986
FDI24,9.0,3630.367712000003
FDY09,7.0,3970.0388980000002
FDV28,7.0,487.5719979999999
DRM47,9.0,3502.547428
FDT52,4.0,567.308206
FDI48,3.0,703.2246179999996
FDY55,2.0,6022.953301999996
FDU48,1.0,1769.3368679999994
FDN25,7.0,552.4874979999995
FDP20,9.0,1536.2868940000012
FDJ15,1.0,4090.3090100000013
FDD04,3.0,1705.360146
FDY58,7.0,4725.4489200000025
FDR37,3.0,2857.094275999999
FDF44,1.0,2367.158688
FDD32,7.0,1107.7247499999999
FDR57,2.0,2307.1567919999998
DRG39,5.0,2059.9452519999995
FDX15,2.0,2476.07691
DRN37,7.0,2037.088337999999
FDW40,5.0,4390.0788020000045
FDB32,9.0,1643.7669880000012
FDM40,3.0,2124.707618
FDE39,5.0,2598.737244
DRH49,2.0,1085.1208400000003
FDT46,9.0,722.4595800000005
NCF06,6.0,3362.662847999999
FDP07,2.0,3203.503358000002
FDC04,1.0,4349.192023999998
FDZ32,2.0,1552.3726220000003
FDD50,7.0,2938.8412
FDU56,2.0,3132.6489219999994
FDV34,2.0,1072.3907440000005
NCY41,1.0,793.3206739999994
NCK18,8.0,3313.5001760000014
DRH25,9.0,895.5010000000005
FDT57,8.0,3650.900983999998
FDV56,3.0,1115.9074320000007
FDV12,7.0,1837.295074
FDN52,2.0,1294.6813900000002
FDX38,6.0,645.3466240000001
FDE47,3.0,1805.6762320000003
NCO07,1.0,3498.945449999998
FDV09,5.0,2581.0669119999975
FDZ23,4.0,657.8769799999998
DRH51,3.0,1056.4714659999997
NCY54,7.0,2969.454683999998
DRG49,1.0,4791.429700000001
NCC19,9.0,4036.3925259999974
NCV53,7.0,5015.664482
FDZ47,4.0,281.17399800000004
NCO26,3.0,1480.6792779999998
NCP02,7.0,1036.0513799999994
NCW30,3.0,3746.383362
NCN55,8.0,4189.519867999998
FDB20,0.0,167.1158
DRL11,1.0,2391.347202000001
DRD60,7.0,3555.3586839999975
FDW14,0.0,188.78093200000004
FDL27,0.0,217.54349200000007
FDU09,3.0,547.5738939999994
DRH36,5.0,2393.218100000001
FDP34,5.0,3377.3437380000014
FDE04,2.0,2863.299531999999
FDZ57,5.0,3530.7706900000026
FDF02,0.0,225.98583599999998
FDG28,7.0,3365.725527999996
NCI31,8.0,704.3165300000004
FDT43,1.0,845.8522940000001
FDU20,8.0,2641.241915999999
FDD53,1.0,687.4451579999998
FDW15,7.0,2414.0176920000004
NCT53,7.0,2405.2025000000012
NCG55,5.0,2667.1149040000014
FDD48,6.0,2168.3441500000013
FDG47,9.0,4795.4844219999995
FDI21,2.0,1203.5932920000005
FDT27,2.0,3597.2175300000004
DRO35,1.0,1985.688578
FDD33,2.0,3922.0480339999986
FDC04,6.0,3514.0657679999986
FDY34,1.0,2493.960298
DRJ49,9.0,1835.8636040000004
FDE05,9.0,3018.830412
FDU31,2.0,3332.928219999999
NCN19,5.0,4010.532853999997
FDK56,5.0,6269.698782000004
FDK58,2.0,1896.7310400000006
NCJ42,6.0,2027.600688000001
FDZ34,5.0,4661.791782000001
FDA52,3.0,3132.9285579999982
NCR29,1.0,690.4945219999997
FDT48,6.0,3507.6208240000014
DRJ51,4.0,594.7325080000003
NCS54,8.0,3714.797809999998
FDV01,6.0,2878.1002660000017
DRG51,5.0,3683.8780580000007
NCG42,1.0,2136.871784
FDA51,9.0,1778.5049340000003
FDV19,0.0,303.12542400000007
NCT18,7.0,3482.932959999998
NCS41,7.0,2885.257616
FDO03,8.0,3734.052746000001
FDL12,0.0,200.71872600000006
FDY37,0.0,331.0157859999999
FDI58,9.0,1593.1928199999995
FDT28,3.0,2036.5756720000008
NCC42,0.0,347.773972
FDO01,2.0,2549.9407619999997
FDJ02,1.0,1863.0282440000003
FDQ04,3.0,515.9483940000001
DRL47,1.0,2148.9826860000003
FDZ32,6.0,1497.1711440000001
FDC35,6.0,3334.000158
FDX14,7.0,1150.7287720000004
FDZ35,1.0,1902.1439939999996
FDL14,1.0,1957.432026
FDO04,9.0,919.7960420000002
DRK11,2.0,2166.8793900000014
FDB44,3.0,4019.8540539999963
FDZ50,9.0,3181.804936
FDI12,5.0,2576.412970000001
FDU43,2.0,4746.434936
FDD58,0.0,245.03437399999987
FDB27,2.0,2939.4803679999995
FDB04,3.0,1328.7503759999995
NCO17,1.0,2045.8036600000012
FDL12,2.0,693.117774
DRJ13,9.0,3411.099798000002
FDD57,7.0,1613.892542
FDW19,6.0,1677.7827099999995
DRD27,3.0,1295.007632
FDH27,5.0,3835.973410000002
NCW30,5.0,9151.953639999994
FDR40,3.0,1063.5555779999995
FDG05,1.0,2053.999658
NCY41,4.0,72.858494
FDI38,3.0,3688.565290000001
FDR20,8.0,634.3675819999999
FDE09,2.0,1498.536033999999
FDN50,4.0,279.01680600000003
DRF27,7.0,3502.101341999998
DRF51,1.0,728.6182300000005
NCO02,4.0,171.98279799999992
FDB51,5.0,1668.8210420000005
FDJ50,1.0,746.6547520000001
FDN52,1.0,1356.7472659999996
FDX14,1.0,1296.6321839999996
FDT27,4.0,568.639806
FDV10,1.0,796.9226520000005
FDU33,8.0,791.2700100000003
FDU58,8.0,3510.2773659999975
NCP42,5.0,4894.395670000002
FDL51,5.0,5122.272378
DRH15,5.0,974.0254519999992
FDU16,2.0,1462.363119999999
FDW15,2.0,2631.6410800000012
FDQ44,7.0,2241.0228780000007
NCI06,5.0,4588.187591999998
DRK23,4.0,434.86061200000006
FDC28,6.0,1700.1602480000004
NCY17,4.0,87.65256999999998
NCV05,3.0,2361.099908000001
FDM34,4.0,449.50821200000007
DRD60,5.0,6400.415295999993
FDT38,8.0,1298.2833679999997
FDQ57,3.0,2364.4555400000013
FDE59,5.0,908.8369739999994
NCM43,8.0,2555.020816000001
DRI51,9.0,2946.1050780000037
NCG30,2.0,2008.6586779999996
NCK54,6.0,2057.128918000001
FDQ16,4.0,219.30120399999998
FDI36,1.0,2674.558548000001
FDX16,5.0,3363.1289079999992
FDA34,8.0,3112.1955460000004
FDJ48,3.0,3139.4001340000013
FDU47,6.0,2096.457723999997
FDS39,8.0,1604.3116799999998
FDD11,8.0,3216.3732720000016
FDM16,5.0,2087.782350000001
FDU56,3.0,3325.264861999998
FDQ32,2.0,2162.6449020000005
DRK35,1.0,852.3771340000001
FDA58,9.0,3239.5231379999987
DRG48,4.0,445.56667600000003
FDT59,0.0,661.1660320000003
FDQ31,4.0,226.31207800000004
FDS51,3.0,1017.4689019999998
FDW32,5.0,2326.458334
FDI15,5.0,3197.7042399999987
NCV30,2.0,659.54148
DRG25,9.0,3730.5572959999968
FDT02,1.0,454.37521
FDO33,5.0,3498.825606
FDP38,6.0,716.8801760000003
FDZ45,6.0,3046.5210339999994
NCA54,5.0,4605.178808
FDU33,2.0,1000.617504
FDN58,2.0,4441.645011999998
FDI05,7.0,1264.9467620000005
FDM57,4.0,189.240334
NCS42,5.0,2849.331047999997
FDB57,7.0,3779.5202279999976
FDC03,7.0,3425.068282000002
FDZ58,1.0,2297.376189999999
NCK29,7.0,2130.9461639999995
NCR53,7.0,3762.5689600000014
FDE26,5.0,3543.860318000002
FDU52,9.0,2176.0141660000004
FDE41,5.0,2146.4925939999976
FDU38,3.0,2763.5427179999997
FDA52,2.0,2668.1269199999997
FDW46,8.0,1080.5135040000005
DRI59,6.0,3642.065817999998
FDT38,6.0,1354.856393999999
FDL33,3.0,3119.372869999999
FDQ01,5.0,7001.978912
FDJ08,8.0,3410.4872619999987
FDQ47,9.0,745.6227620000002
NCZ18,1.0,5218.267422
FDE29,2.0,929.2970079999994
FDF10,5.0,3188.822468
FDC48,9.0,1549.7227380000002
FDY58,1.0,4745.9955080000045
NCX30,0.0,904.8821220000001
FDV11,1.0,3104.765218000002
FDT46,8.0,754.1250280000003
DRD01,4.0,183.78743199999994
FDQ11,1.0,3658.2247840000027
NCM41,2.0,1046.8439979999994
NCC55,1.0,763.492834
FDG45,5.0,5565.8017059999975
NCQ54,9.0,3718.2732860000006
FDM34,7.0,1995.7554739999991
FDD17,4.0,490.1619600000003
FDN38,5.0,6731.264631999998
FDB53,3.0,1688.5686699999997
NCL06,6.0,4433.449014000001
NCV18,4.0,203.3353199999999
FDX25,1.0,3901.741134000001
FDB39,8.0,916.127484
FDC33,9.0,3312.035416
NCO14,3.0,560.0709600000002
FDA58,5.0,6685.69728
NCQ02,2.0,3579.6670419999987
NCR53,2.0,3580.0465480000007
FDN52,8.0,1156.6610499999997
FDG26,8.0,3565.1792340000025
FDE23,5.0,1283.1830240000008
DRI37,1.0,685.4810480000001
DRH37,3.0,2797.405306
FDO01,6.0,2100.838688
FDK45,9.0,2087.7424020000008
FDP23,9.0,3633.929742000001
FDM33,6.0,4033.762615999999
FDD36,2.0,2204.8366480000004
FDL56,2.0,1198.2003119999997
FDT27,0.0,673.4167519999996
FDG52,2.0,626.8906479999997
NCL42,6.0,5285.673014000004
DRJ24,8.0,2872.474256000001
FDV38,8.0,893.0109080000002
FDT35,7.0,3451.334091999999
FDY51,7.0,3261.8207800000005
FDC37,2.0,2246.9751300000003
NCP43,1.0,2970.040587999999
FDO33,7.0,1722.8174220000008
FDW04,3.0,1865.1121980000012
NCC31,8.0,1925.200648000001
FDK22,9.0,3318.8066020000006
FDJ50,2.0,874.8745159999997
FDV13,2.0,1489.5144439999997
DRL60,2.0,2241.5422020000024
FDW03,2.0,1875.0659080000003
FDY27,6.0,2576.6859480000016
FDB39,5.0,2064.5326139999997
FDU59,7.0,2625.189477999999
FDZ57,9.0,1762.5656820000015
FDO21,9.0,2954.141284000001
FDS43,3.0,2946.4446359999984
FDU28,0.0,499.3966059999998
FDC51,0.0,183.62098199999997
FDW16,0.0,220.80591200000003
FDP32,0.0,259.81513400000006
FDB60,4.0,450.4802799999998
NCQ30,8.0,1998.4785959999997
FDD26,9.0,3709.065271999998
FDI44,7.0,1410.970018
DRH23,8.0,1052.450034
FDO44,8.0,1738.8032799999999
FDG04,8.0,3201.8322000000007
FDM32,5.0,3303.9925519999983
FDM09,1.0,2605.614958
FDZ47,1.0,1606.861694
FDM40,5.0,3426.6928339999995
FDY48,2.0,1975.461890000001
NCM30,7.0,692.5052379999996
FDX36,0.0,488.93023000000045
DRF03,2.0,525.1963559999999
FDN51,9.0,4455.220674
FDM57,9.0,1194.2055120000011
FDB35,9.0,1721.9452239999998
FDY13,5.0,2409.7632300000037
FDA37,2.0,2455.656824000001
NCX53,2.0,2458.7261619999986
FDD59,3.0,1042.9623839999995
FDX10,4.0,72.578858
FDC03,3.0,3063.7053320000005
FDW43,6.0,3707.4074299999984
FDW10,8.0,2993.4834059999994
FDY14,5.0,5942.311605999996
FDV43,7.0,610.0459080000002
FDO40,1.0,2488.8469539999996
